
running 19257 tests
test gateway::server::handler::tests::insecure_remote_gate_truth_table ... ok
test gateway::server::handler::tests::forwarder_terminates_when_client_receiver_dropped ... ok
test gateway::server::handler::tests::cron_create_through_dispatch_persists_the_caller_as_owner ... ok
test gateway::server::handler::tests::dispatch_with_caller_context_seeds_conn_id ... ok
test gateway::server::handler::tests::loopback_stamps_owner_operator_regardless_of_device ... ok
test gateway::server::handler::tests::no_store_and_no_device_falls_back_to_owner_when_authorized ... ok
test gateway::server::handler::tests::no_store_but_device_bound_fails_closed_to_guest ... ok
test gateway::server::handler::tests::ordinary_connect_params_are_not_node_shaped ... ok
test gateway::server::handler::tests::node_connect_claim_detects_commands_or_tags_shape ... ok
test gateway::server::handler::tests::overflow_warning_frame_has_reconnect_advice ... ok
test gateway::server::handler::tests::node_shape_connect_registers_and_disconnect_deregisters ... ok
test gateway::server::handler::tests::parses_trusted_ips_dropping_garbage ... ok
test gateway::server::handler::tests::the_delivery_loop_parses_each_event_once_and_projects_it ... ok
test gateway::server::handler::tests::the_event_arm_wall_refuses_a_guest_and_still_serves_both_authorized_roles ... ok
test gateway::server::handler::tests::the_insecure_transport_gate_reads_the_local_bit_not_the_resolved_ip ... ok
test gateway::server::handler::tests::owner_scoping_round_trips_through_the_real_publish_path ... ok
test gateway::server::handler::tests::the_running_set_frame_reaches_the_wire_narrowed_to_this_connection ... ok
test gateway::server::handler::tests::wall_admits_member_on_a_daily_method ... ok
test gateway::server::handler::tests::wall_admits_operator_on_everything ... ok
test gateway::server::handler::tests::wall_fails_closed_on_absent_or_unknown_roles ... ok
test gateway::server::handler::tests::wall_refuses_guest_except_connect ... ok
test gateway::server::handler::token_rotation_tests::detects_real_publish_frame_wire_form ... ok
test gateway::server::handler::token_rotation_tests::loopback_session_ignores_token_rotated ... ok
test gateway::server::handler::token_rotation_tests::other_events_never_trigger_close ... ok
test gateway::server::handler::token_rotation_tests::remote_session_closes_on_token_rotated ... ok
test gateway::server::handler::token_rotation_tests::topic_constant_matches_frame_topic_name ... ok
test gateway::server::metrics_endpoint::tests::escapes_label_special_characters ... ok
test gateway::server::metrics_endpoint::tests::every_metric_has_help_and_type_lines ... ok
test gateway::server::metrics_endpoint::tests::renders_build_info_with_labels ... ok
test gateway::server::metrics_endpoint::tests::renders_connection_and_uptime_gauges ... ok
test gateway::server::metrics_endpoint::tests::renders_terminal_counters_and_inflight_gauges ... ok
test gateway::server::metrics_endpoint::tests::the_authenticated_gauge_excludes_a_walled_guest ... ok
test gateway::server::metrics_endpoint::tests::the_authenticated_gauge_reuses_the_login_walls_own_predicate ... ok
test gateway::server::per_client_buffer::tests::test_buffer_basic ... ok
test gateway::server::per_client_buffer::tests::test_buffer_no_receivers ... ok
test gateway::server::handler::tests::member_user_device_stamps_member_and_user_id ... ok
test gateway::server::handler::tests::unauthorized_stays_walled_even_with_a_store_present ... ok
test gateway::server::probe::tests::health_returns_ok_when_not_ready ... ok
test gateway::server::tests::a_non_loopback_bind_warns_on_every_tier_that_actually_boots ... ok
test gateway::server::tests::boot_gate_refuses_only_plaintext_non_loopback ... ok
test gateway::server::tests::build_router_registers_no_second_route_under_the_webhook_prefix ... ok
test gateway::server::handler::tests::scope_keyed_on_role_matches_holds_authority_except_for_members ... ok
test gateway::server::probe::tests::ready_returns_503_before_flag_flip ... ok
test gateway::server::probe::tests::ready_returns_ok_after_flag_flip ... ok
test gateway::server::tests::every_registry_the_chain_inserts_into_has_a_background_pruner ... ok
test gateway::server::tests::member_passes_a_member_open_method_at_the_chokepoint ... ok
test gateway::server::tests::new_without_config_keeps_the_default_ceiling ... ok
test gateway::server::tests::node_registry_is_empty_on_fresh_server ... ok
test gateway::server::tests::test_gateway_config_default ... ok
test gateway::server::tests::panel_spa_paths_are_untouched_by_the_webhook_route ... ok
test gateway::server::tests::test_process_method_not_found ... ok
test gateway::server::tests::test_process_invalid_json ... ok
test gateway::server::tests::set_webhook_mounts_makes_a_mounted_path_reachable ... ok
test gateway::server::tests::test_process_valid_request ... ok
test gateway::server::tests::webhook_prefix_is_always_routed_and_404s_when_nothing_is_mounted ... ok
test gateway::server::tests::the_binary_feeds_the_configured_section_into_the_server_config ... ok
test gateway::server::tests::with_config_enforces_the_configured_rpc_heavy_ceiling ... ok
test gateway::session_manager::tests::delete_boundary_order_tests::compaction_keeps_the_tail_of_the_recorded_order ... ok
test gateway::session_manager::tests::delete_boundary_order_tests::the_transcript_is_served_in_the_order_it_was_recorded ... ok
test gateway::session_manager::tests::delete_boundary_order_tests::undo_keeps_the_head_of_the_recorded_order ... ok
test gateway::session_manager::ops::tests::spec1_tests::empty_tail_does_not_emit ... ok
test gateway::session_manager::ops::tests::spec1_tests::emit_session_end_writes_disconnect_row ... ok
test gateway::session_manager::tests::delete_boundary_order_tests::undo_to_zero_clears_the_session ... ok
test gateway::server::tests::member_is_refused_admin_methods_at_the_chokepoint ... ok
test gateway::session_manager::tests::goal_tree_budget_sums_own_plus_member_deltas_only ... ok
test gateway::session_manager::tests::get_current_epoch_is_max_and_never_borrows_a_prefix_sibling ... ok
test gateway::session_manager::tests::history_page_cursor_filters_by_timestamp ... ok
test gateway::session_manager::tests::no_delete_boundary_is_applied_in_a_different_order_than_it_was_ranked ... ok
test gateway::session_manager::tests::idle_sweep_floor_tests::cleanup_expired_measures_idleness_from_when_the_session_existed ... ok
test gateway::session_manager::tests::legacy_session_history_readable_without_events ... ok
test gateway::session_manager::tests::no_message_query_ranks_by_the_raw_timestamp_column ... ok
test gateway::session_manager::tests::no_message_query_orders_by_the_stamp ... ok
test gateway::session_manager::tests::sqlite_maintains_the_last_message_preview_the_file_backend_does ... ok
test gateway::session_manager::tests::test_close_session_with_topic ... ok
test gateway::session_manager::tests::test_close_session_without_topic ... ok
test gateway::session_manager::tests::test_get_current_epoch ... ok
test gateway::session_manager::tests::test_get_total_tokens_none_then_accumulates ... ok
test gateway::session_manager::tests::test_compaction ... ok
test gateway::session_manager::tests::test_list_sessions ... ok
test gateway::session_manager::tests::test_session_identity_meta_default ... ok
test gateway::session_manager::tests::test_session_identity_meta_from_invalid_json ... ok
test gateway::session_manager::tests::test_session_identity_meta_from_null_json ... ok
test gateway::session_manager::tests::test_session_identity_meta_guest_factory ... ok
test gateway::session_manager::tests::test_session_identity_meta_owner_factory ... ok
test gateway::session_manager::tests::test_session_identity_meta_json_roundtrip ... ok
test gateway::session_manager::tests::test_session_identity_meta_to_identity_context_guest ... ok
test gateway::session_manager::tests::test_session_identity_meta_to_identity_context_owner ... ok
test gateway::session_manager::tests::test_message_operations ... ok
test gateway::session_manager::tests::test_session_creation ... ok
test gateway::session_manager::tests::test_set_source_channel_records_and_surfaces_origin ... ok
test gateway::session_manager::tests::test_session_reset ... ok
test gateway::session_model_pin::tests::a_clear_nulls_both_keys_rather_than_omitting_them ... ok
test gateway::session_model_pin::tests::a_pick_without_a_provider_nulls_the_provider_key ... ok
test gateway::session_model_pin::tests::a_pick_writes_both_keys ... ok
test gateway::session_manager::tests::the_sql_and_rust_spellings_of_stamp_millis_agree ... ok
test gateway::session_projector::tests::a_finished_span_with_no_meta_is_synthesized_whatever_its_marker_id ... ok
test gateway::session_manager::tests::test_set_source_channel_skips_empty_and_unknown_sentinel ... ok
test gateway::session_manager::tests::test_tool_fields_persist_through_append_message_and_get_history ... ok
test gateway::session_projector::tests::a_heal_that_deferred_a_row_is_not_up_to_date ... ok
test gateway::session_projector::tests::a_dead_drain_is_restarted_and_the_seqs_it_missed_are_healed ... ok
test gateway::session_projector::tests::a_hole_below_the_newest_row_is_still_a_hole ... ok
test gateway::session_projector::tests::a_historical_meta_that_landed_after_the_next_opener_leaves_the_older_run_synthesized ... ok
test gateway::session_projector::tests::a_legacy_transcript_is_named_not_duplicated ... ok
test gateway::session_projector::tests::a_meta_marks_the_span_it_follows_even_though_its_id_is_not_the_markers ... ok
test gateway::session_projector::tests::a_known_gaps_heal_synthesizes_nothing_and_a_whole_session_heal_does ... ok
test gateway::session_projector::tests::a_meta_for_a_run_with_no_assistant_row_finalises ... ok
test gateway::session_projector::tests::a_live_run_with_its_meta_is_billed_once_and_two_repairs_add_nothing ... ok
test gateway::session_projector::tests::a_meta_whose_row_was_dropped_finalises_and_the_heal_bills_it ... ok
test gateway::session_projector::tests::a_retired_meta_marks_the_span_it_landed_in_and_a_retired_opener_moves_the_anchor ... ok
test gateway::session_projector::tests::a_refusal_receipt_is_served_to_a_reattaching_client ... ok
test gateway::session_projector::tests::a_meta_without_a_gauge_stamps_the_run_id_alone ... ok
test gateway::session_projector::tests::a_stamp_is_synthesized_only_for_a_finished_run_with_rows_and_no_meta ... ok
test gateway::session_projector::tests::a_requested_repair_sweeps_below_the_seqs_this_process_missed ... ok
test gateway::session_projector::tests::a_run_meta_stamps_the_row_inside_its_own_run ... ok
test gateway::session_projector::tests::an_appended_assistant_turn_wakes_a_backpressure_deferred_waiter ... ok
test gateway::session_projector::tests::an_attributed_user_row_is_announced_on_the_bus_as_it_is_written ... ok
test gateway::session_projector::tests::an_unanchored_meta_stamps_but_does_not_bill ... ok
test gateway::session_projector::tests::an_unknown_retirement_answer_is_retried_not_dropped ... ok
test gateway::session_projector::tests::an_unattributed_user_row_is_written_but_not_announced ... ok
test gateway::session_projector::tests::peer_echo_announces_an_attributed_room_message ... ok
test gateway::session_projector::tests::peer_echo_is_silent_for_a_row_the_panel_would_not_render ... ok
test gateway::session_projector::tests::peer_echo_is_silent_for_synthetic_scaffolding ... ok
test gateway::session_projector::tests::peer_echo_is_silent_on_the_heal_path ... ok
test gateway::session_projector::tests::peer_echo_is_silent_without_an_author ... ok
test gateway::session_projector::tests::clear_before_the_drain_lands_writes_no_rows ... ok
test gateway::session_projector::tests::flush_returns_only_after_the_queue_has_drained ... ok
test gateway::session_projector::tests::projector_materializes_events_into_store_with_tokens ... ok
test gateway::session_projector::tests::projector_stamps_run_meta_on_assistant_row ... ok
test gateway::session_projector::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::session_projector::tests::a_rewind_inside_a_billed_run_does_not_bill_it_again ... ok
test gateway::session_snapshot::last_run_tests::a_closing_marker_with_no_start_still_means_this_session_ran ... ok
test gateway::session_snapshot::last_run_tests::a_finished_run_is_clean_and_a_log_with_no_markers_never_ran ... ok
test gateway::session_snapshot::last_run_tests::a_log_the_reducer_refuses_is_log_inconsistent_never_clean ... ok
test gateway::session_snapshot::last_run_tests::a_parked_dangling_call_carries_the_reasons_wire_word ... ok
test gateway::session_snapshot::last_run_tests::a_seed_a_run_picked_up_is_interrupted_on_the_attach_face ... ok
test gateway::session_snapshot::last_run_tests::a_session_with_no_markers_lists_as_never_ran ... ok
test gateway::session_snapshot::last_run_tests::an_interrupted_log_carries_the_reducers_numbers ... ok
test gateway::session_snapshot::last_run_tests::an_unanswered_log_is_reported_as_such ... ok
test gateway::session_snapshot::last_run_tests::an_undecodable_marker_slice_lists_as_log_inconsistent_not_never_ran ... ok
test gateway::session_snapshot::last_run_tests::the_list_face_agrees_on_the_word_without_claiming_to_have_looked ... ok
test gateway::session_snapshot::last_run_tests::the_two_faces_never_disagree_about_the_word ... ok
test gateway::session_snapshot::tests::a_session_with_no_identity_meta_yields_no_overrides ... ok
test gateway::session_snapshot::tests::an_explicit_null_reads_as_no_override ... ok
test gateway::session_snapshot::tests::every_persisted_knob_reaches_the_snapshot ... ok
test gateway::session_snapshot::tests::no_session_knob_constant_is_left_unread ... ok
test gateway::session_snapshot::tests::usage_columns_ride_verbatim ... ok
test gateway::session_projector::tests::repairing_a_whole_session_writes_nothing_and_says_up_to_date ... ok
test gateway::session_projector::tests::replaying_one_run_meta_bills_once ... ok
test gateway::session_store::delete_from_seq_tests::sqlite_backend_rewind_matches_source_seq ... ok
test gateway::session_store::delete_from_seq_tests::file_backend_rewind_matches_source_seq ... ok
test gateway::session_store::file_backend::branch_checkpoint_attribution_tests::branch_without_scope_leaves_the_new_session_unstamped ... ok
test gateway::session_store::file_backend::branch_checkpoint_attribution_tests::branch_own_session_stamps_the_new_session_to_the_caller ... ok
test gateway::session_store::file_backend::default_backend_parity_guards::a_range_with_no_assistant_row_is_named_not_silently_ok ... ok
test gateway::session_store::file_backend::default_backend_parity_guards::a_store_change_publishes_the_frame_clients_subscribe_to ... ok
test gateway::session_store::file_backend::default_backend_parity_guards::the_default_backend_stamps_the_row_inside_the_runs_own_range ... ok
test gateway::session_store::file_backend::branch_checkpoint_attribution_tests::concurrent_metadata_updates_stay_readable_and_lose_nothing ... ok
test gateway::session_store::file_backend::emit_tests::already_stopped_session_does_not_double_emit ... ok
test gateway::session_store::file_backend::emit_tests::close_session_emits_session_end_raw_when_writer_present ... ok
test gateway::session_store::file_backend::emit_tests::close_session_silent_without_writer ... ok
test gateway::session_store::file_backend::epoch_tests::a_prefix_sibling_peer_does_not_lend_its_epoch ... ok
test gateway::session_store::file_backend::epoch_tests::epoch_from_dir_name_reads_both_separators ... ok
test gateway::session_store::file_backend::epoch_tests::get_current_epoch_returns_highest_persisted_epoch ... ok
test gateway::session_store::file_backend::epoch_tests::the_local_windows_projection_agrees_with_production ... ok
test gateway::session_store::file_backend::epoch_tests::two_real_keys_collide_on_one_windows_dir_name ... ok
test gateway::session_store::file_backend::meta::tests::a_dropped_guard_writes_nothing ... ok
test gateway::session_store::file_backend::default_backend_parity_guards::the_two_hot_transcript_writers_take_the_session_write_lock ... ok
test gateway::session_store::file_backend::meta::tests::dead_slots_are_reclaimed ... ok
test gateway::session_store::file_backend::meta::tests::one_key_is_one_lock_while_a_holder_is_alive ... ok
test gateway::session_store::file_backend::patch_metadata_tests::patch_metadata_merges_rather_than_replaces ... ok
test gateway::session_store::file_backend::patch_metadata_tests::patch_metadata_reaches_identity_custom_and_survives_a_reread ... ok
test gateway::session_store::file_backend::reap_tests::a_replayed_transcript_is_not_reaped_in_the_boot_that_wrote_it ... ok
test gateway::session_store::file_backend::reap_tests::cleanup_expired_measures_idleness_from_when_the_session_existed ... ok
test gateway::session_store::file_backend::reap_tests::empty_store_reaps_nothing ... ok
test gateway::session_store::file_backend::reap_tests::reaps_only_old_cron_sessions ... ok
test gateway::session_store::file_backend::rescope_attribution_tests::rescoping_a_group_row_to_a_room_moves_only_the_scope ... ok
test gateway::session_store::file_backend::rescope_attribution_tests::rescoping_a_row_that_does_not_exist_yet_reports_no_change ... ok
test gateway::session_store::file_backend::rescope_attribution_tests::rescoping_refuses_a_key_that_is_not_a_conversation ... ok
test gateway::session_store::file_backend::meta::tests::concurrent_updates_do_not_lose_each_other ... ok
test gateway::session_store::healed_row_order_tests::both_backends_return_the_same_order_for_the_same_writes ... ok
test gateway::session_store::healed_row_order_tests::sqlite_backend_reads_the_conversations_order ... ok
test gateway::session_store::healed_row_order_tests::file_backend_reads_the_conversations_order ... ok
test gateway::session_store::history_page_total_tests::file_backend_history_page_total ... ok
test gateway::session_store::history_page_total_tests::sqlite_backend_history_page_total ... ok
test gateway::session_store::message_stamp_fidelity_tests::both_backends_date_the_same_record_the_same_way ... ok
test gateway::session_store::message_stamp_fidelity_tests::file_backend_dates_an_unstamped_row_by_its_insert ... ok
test gateway::session_store::message_stamp_fidelity_tests::file_backend_keeps_the_producers_stamp ... ok
test gateway::session_store::message_stamp_fidelity_tests::file_backend_persists_a_seconds_stamp_in_milliseconds ... ok
test gateway::session_store::message_stamp_fidelity_tests::file_backend_session_clock_follows_the_message ... ok
test gateway::session_store::message_stamp_fidelity_tests::sqlite_backend_keeps_the_producers_stamp ... ok
test gateway::session_store::message_stamp_fidelity_tests::sqlite_backend_persists_a_seconds_stamp_in_milliseconds ... ok
test gateway::session_store::message_stamp_fidelity_tests::sqlite_dates_an_unstamped_row_by_its_insert ... ok
test gateway::session_store::message_stamp_fidelity_tests::sqlite_refuses_to_store_an_unrepresentable_stamp ... ok
test gateway::session_store::message_stamp_fidelity_tests::sqlite_session_clock_follows_the_message ... ok
test gateway::session_store::migration::normalize_tests::leaves_canonical_and_metaless_dirs_untouched ... ok
test gateway::session_store::migration::normalize_tests::renames_stale_dir_to_canonical_form ... ok
test gateway::session_store::migration::normalize_tests::skips_when_canonical_target_already_exists ... ok
test gateway::session_store::migration::repair_tests::dirs_without_metadata_are_skipped ... ok
test gateway::session_store::migration::repair_tests::seconds_last_active_at_is_untouched ... ok
test gateway::session_store::migration::repair_tests::millisecond_last_active_at_is_normalized_to_seconds ... ok
test gateway::session_store::migration::repair_tests::torn_metadata_without_transcript_is_quarantined ... ok
test gateway::session_store::migration::repair_tests::torn_metadata_is_rebuilt_from_transcript ... ok
test gateway::session_store::mixed_unit_cursor_tests::a_cursor_before_the_conversation_yields_nothing ... ok
test gateway::session_store::mixed_unit_cursor_tests::a_cursor_admits_millisecond_rows_older_than_it ... ok
test gateway::session_store::mixed_unit_cursor_tests::a_limit_windows_the_cursor_filtered_set ... ok
test gateway::session_store::owner_scope_tests::file_backend_owner_scope_stamping ... ok
test gateway::session_store::paginate_before_tests::a_millisecond_row_is_older_than_a_cursor_after_it ... ok
test gateway::session_store::paginate_before_tests::a_transcript_with_both_units_pages_by_real_time ... ok
test gateway::session_store::paginate_before_tests::an_unrepresentable_stamp_is_placed_not_dropped ... ok
test gateway::session_store::paginate_before_tests::before_keeps_only_strictly_older ... ok
test gateway::session_store::paginate_before_tests::before_with_limit_returns_most_recent_of_the_older_set ... ok
test gateway::session_store::paginate_before_tests::cursor_older_than_everything_yields_empty ... ok
test gateway::session_store::paginate_before_tests::limit_without_cursor_returns_trailing_window ... ok
test gateway::session_store::paginate_before_tests::none_before_none_limit_is_identity ... ok
test gateway::session_store::sqlite_backend::tests::register_epoch_registers_child_session_row ... ok
test gateway::session_store::sqlite_backend::tests::rescoping_a_group_row_to_a_room_moves_only_the_scope ... ok
test gateway::session_store::sqlite_backend::tests::rescoping_a_row_that_does_not_exist_yet_reports_no_change ... ok
test gateway::session_store::owner_scope_tests::sqlite_backend_owner_scope_stamping ... ok
test gateway::session_store::sqlite_backend::tests::rescoping_refuses_a_key_that_is_not_a_conversation ... ok
test gateway::session_store::transcript_order_tests::both_backends_serve_the_transcript_in_recording_order ... ok
test gateway::session_store::types::origin_channel_tests::origin_channel_none_for_unknown_sentinel ... ok
test gateway::session_store::types::origin_channel_tests::origin_channel_none_when_no_identity ... ok
test gateway::session_store::types::origin_channel_tests::origin_channel_some_for_real_channel ... ok
test gateway::session_store::types::tests::a_record_reads_the_same_instant_from_either_unit ... ok
test gateway::session_store::types::tests::an_unrepresentable_timestamp_yields_no_caption ... ok
test gateway::session_store::types::tests::message_record_tool_fields_default_none_and_roundtrip ... ok
test gateway::session_store::types::tests::mixed_units_order_against_each_other_and_a_cursor ... ok
test gateway::shutdown_forensics::tests::booted_is_false_before_mark_boot_and_true_after ... ok
test gateway::shutdown_forensics::tests::log_line_is_grep_friendly ... ok
test gateway::session_store::transcript_order_tests::both_backends_undo_the_same_rows ... ok
test gateway::shutdown_forensics::tests::parent_command_lookup_is_bounded ... ok
test gateway::shutdown_forensics::tests::snapshot_finishes_quickly_without_parent_command ... ok
test gateway::shutdown_forensics::tests::snapshot_has_pid_and_signal ... ok
test gateway::shutdown_forensics::tests::the_accessor_exposes_this_handle_to_the_roster ... ok
test gateway::shutdown_forensics::tests::no_test_outside_the_one_designated_function_touches_boot_instant ... ok
test gateway::source_census::tests::the_production_prefix_drops_test_code_and_comments ... ok
test gateway::source_census::tests::the_scanner_sees_a_literal_wrapped_onto_the_next_line ... ok
test gateway::state_version::tests::test_bump_increments_version ... ok
test gateway::state_version::tests::test_independent_version_domains ... ok
test gateway::state_version::tests::test_initial_versions_are_zero ... ok
test gateway::streaming::tests::test_disabled_mode ... ok
test gateway::streaming::tests::test_edit_after_debounce ... ok
test gateway::streaming::tests::test_finalize_empty_buffer ... ok
test gateway::streaming::tests::test_finalize_no_pending_edit ... ok
test gateway::streaming::tests::test_finalize_with_pending_edit ... ok
test gateway::streaming::tests::test_finalize_without_send ... ok
test gateway::streaming::tests::test_send_initial_at_threshold ... ok
test gateway::streaming::tests::test_successful_edit_recovers_from_backoff ... ok
test gateway::streaming::tests::test_throttle_caps_at_max_backoff ... ok
test gateway::streaming::tests::test_throttle_doubles_debounce_no_hint ... ok
test gateway::streaming::tests::test_throttle_falls_back_after_strikes ... ok
test gateway::streaming::tests::test_throttle_honors_retry_after_hint ... ok
test gateway::streaming::tests::test_wait_until_threshold ... ok
test gateway::subagent_announce::tests::a_grouped_notice_counts_its_children_instead_of_judging_one ... ok
test gateway::subagent_announce::tests::a_lone_child_that_settled_unsuccessfully_is_not_called_succeeded ... ok
test gateway::subagent_announce::tests::announce_drives_one_execute_call_for_fresh_result ... ok
test gateway::subagent_announce::tests::announce_retries_through_the_whole_busy_ladder ... ok
test gateway::subagent_announce::tests::announce_returns_on_non_busy_error ... ok
test gateway::subagent_announce::tests::announce_returns_on_non_busy_error_records_one_call ... ok
test gateway::subagent_announce::tests::announce_skips_when_parent_agent_not_registered ... ok
test gateway::subagent_announce::tests::announce_skips_when_result_already_consumed ... ok
test gateway::subagent_announce::tests::announce_skips_when_session_key_unparseable ... ok
test gateway::subagent_announce::tests::consume_during_retry_short_circuits_announce ... ok
test gateway::surface::delivery::tests::addressed_event_excludes_undeclared_connection ... ok
test gateway::surface::delivery::tests::addressed_event_reaches_only_listed_kind ... ok
test gateway::surface::delivery::tests::multi_kind_audience_matches_any ... ok
test gateway::surface::delivery::tests::no_audience_field_is_unrestricted ... ok
test gateway::surface::desktop::tests::deliver_publishes_surface_approval_to_desktop_audience ... ok
test gateway::surface::desktop::tests::deliver_publishes_surface_notify_to_desktop_audience ... ok
test gateway::surface::r5_router::tests::approval_for_carries_the_session_key_through ... ok
test gateway::surface::r5_router::tests::approval_for_ignores_ask_user ... ok
test gateway::surface::r5_router::tests::approval_for_ignores_its_own_surface_frame ... ok
test gateway::surface::r5_router::tests::approval_for_surfaces_the_request ... ok
test gateway::surface::r5_router::tests::approval_is_not_routed_here ... ok
test gateway::surface::r5_router::tests::ask_user_surfaces_the_question ... ok
test gateway::surface::r5_router::tests::empty_question_falls_back ... ok
test gateway::surface::r5_router::tests::run_complete_is_gated_by_duration ... ok
test gateway::surface::r5_router::tests::run_delivers_approval_to_registered_surface ... ok
test gateway::surface::r5_router::tests::run_delivers_to_registered_surface ... ok
test gateway::surface::tests::as_str_round_trips ... ok
test gateway::surface::tests::parses_known_kinds_case_insensitively ... ok
test gateway::surface::tests::unknown_and_absent_map_to_unknown ... ok
test gateway::tls::tests::desired_covered_subset_logic ... ok
test gateway::tls::tests::discover_interface_ips_has_no_loopback_and_no_panic ... ok
test gateway::tls::tests::mode_resolution ... ok
test gateway::tls::tests::parse_recorded_sans_ignores_blanks ... ok
test gateway::tls::tests::regenerates_when_desired_not_covered ... ok
test gateway::tls::tests::sans_dedup_and_drop_malformed ... ok
test gateway::tls::tests::sans_include_base_discovered_and_config ... ok
test gateway::tls::tests::self_signed_generates_persists_and_reuses ... ok
test gateway::tls::tests::shrinking_desired_set_reuses_without_regen ... ok
test gateway::tls::tests::usable_san_ip_filters_loopback_and_link_local ... ok
test gateway::tool_display::tests::test_format_edit_params ... ok
test gateway::tool_display::tests::test_format_exec_params ... ok
test gateway::tool_display::tests::test_format_tool_summary ... ok
test gateway::tool_display::tests::test_get_tool_display ... ok
test gateway::tool_display::tests::test_group_paths ... ok
test gateway::tool_display::tests::test_shorten_path ... ok
test gateway::tools_invalidation::tests::publish_bumps_config_version ... ok
test gateway::tools_invalidation::tests::publish_emits_topic_event_subscribers_can_see ... ok
test gateway::trace_context::tests::inbound_traceparent_is_adopted_with_fresh_span ... ok
test gateway::trace_context::tests::malformed_inbound_falls_back_to_root ... ok
test gateway::trace_context::tests::missing_traceparent_mints_root ... ok
test gateway::trace_context::tests::parses_valid_traceparent ... ok
test gateway::trace_context::tests::rejects_malformed_headers ... ok
test gateway::trace_context::tests::to_header_names_our_span_as_parent ... ok
test gateway::trace_protocol::tests::scalar_enums_map_one_to_one ... ok
test gateway::trace_protocol::tests::session_completed_encodes_alephcore_types_as_opaque_json ... ok
test gateway::trace_protocol::tests::tool_call_completed_maps_error_result_with_retryable_flag ... ok
test gateway::trace_protocol::tests::tool_call_started_carries_id_name_and_input ... ok
test gateway::trace_protocol::tests::turn_metrics_fields_survive_the_crate_edge ... ok
test gateway::trusted_proxy::tests::a_direct_loopback_peer_is_still_local ... ok
test gateway::trusted_proxy::tests::a_trusted_proxy_hop_is_never_local ... ok
test gateway::trusted_proxy::tests::disabled_always_raw_peer ... ok
test gateway::trusted_proxy::tests::last_entry_of_multi_hop_xff ... ok
test gateway::trusted_proxy::tests::malformed_xff_falls_back_to_peer ... ok
test gateway::trusted_proxy::tests::trusted_peer_uses_last_xff_and_proto ... ok
test gateway::trusted_proxy::tests::untrusted_peer_ignores_xff_no_spoof ... ok
test gateway::visibility::tests::a_canvas_is_visible_to_its_owner_and_hidden_from_strangers ... ok
test gateway::visibility::tests::a_project_linked_canvas_is_visible_to_owner_and_every_roster_member ... ok
test gateway::visibility::tests::a_project_partition_follows_the_roster ... ok
test gateway::visibility::tests::a_project_session_is_visible_to_every_member_not_just_its_creator ... ok
test gateway::visibility::tests::ambient_actor_equals_ambient_owner_outside_a_room ... ok
test gateway::visibility::tests::ambient_transcript_visible_denies_a_foreign_owner_inside_a_run ... ok
test gateway::visibility::tests::an_unknown_project_is_invisible_to_a_scoped_caller ... ok
test gateway::visibility::tests::an_unscoped_actor_sees_every_canvas_and_an_unknown_room_grants_nothing ... ok
test gateway::visibility::tests::every_ambient_owner_call_site_is_in_the_census ... ok
test gateway::visibility::tests::existing_session_is_visible_allows_the_owner ... ok
test gateway::visibility::tests::existing_session_is_visible_denies_a_foreign_owner ... ok
test gateway::visibility::tests::existing_session_is_visible_is_true_for_a_not_yet_created_key ... ok
test gateway::visibility::tests::legacy_row_reads_as_owner_by_absence ... ok
test gateway::visibility::tests::not_found_response_carries_resource_not_found ... ok
test gateway::visibility::tests::not_found_response_is_byte_identical_regardless_of_cause ... ok
test gateway::visibility::tests::partition_visible_matrix ... ok
test gateway::visibility::tests::removing_a_member_revokes_visibility_immediately ... ok
test gateway::visibility::tests::session_visible_matrix ... ok
test gateway::visibility::tests::sharing_a_room_does_not_share_personal_sessions ... ok
test gateway::visibility::tests::stamped_row_reads_its_own_owner ... ok
test gateway::visibility::tests::the_canvas_resolver_twins_each_read_their_own_surface ... ok
test gateway::visibility::tests::the_census_names_no_file_that_stopped_using_it ... ok
test gateway::visibility::tests::the_explicit_actor_form_agrees_with_the_task_local_form ... ok
test gateway::visibility::tests::the_explicit_actor_twin_answers_where_the_task_local_is_dead ... ok
test gateway::visibility::tests::the_run_side_resolver_is_live_where_the_gateway_one_is_dead ... ok
test gateway::visibility::tests::the_run_side_resolver_prefers_the_rooms_speaker_over_its_creator ... ok
test gateway::visibility::tests::visible_owner_filter_carries_the_scoped_caller ... ok
test gateway::visibility::tests::visible_owner_filter_is_none_outside_a_caller_scope ... ok
test gateway::voice::format::tests::custom_prompt_overrides_default ... ok
test gateway::voice::format::tests::default_prompt_used_when_config_empty ... ok
test gateway::voice::inbound::provider::tests::resolve_local_without_cloud_has_no_fallback ... ok
test gateway::voice::inbound::provider::tests::resolve_prefers_local_with_cloud_fallback ... ok
test gateway::voice::inbound::provider::tests::resolve_pure_cloud_stays_static ... ok
test gateway::voice::inbound::provider::tests::vocabulary_reaches_the_fallback_too ... ok
test gateway::voice::inbound::tests::has_audio_attachment_detects_audio ... ok
test gateway::voice::inbound::tests::has_audio_attachment_empty ... ok
test gateway::voice::inbound::tests::has_audio_attachment_ignores_non_audio ... ok
test gateway::voice::local_provider::tests::from_config_empty_entry_means_server_defaults ... ok
